steer_dim,player_name,Achievement,Achievement:scstd,Aesthetic,Aesthetic:scstd,Anxiety Disorder,Anxiety Disorder:scstd,Breadth of Interest,Breadth of Interest:scstd,Economic,Economic:scstd,Empathy,Empathy:scstd,Organization,Organization:scstd,Political,Political:scstd,Positive coping,Positive coping:scstd,Religious,Religious:scstd,Resilience,Resilience:scstd,Social,Social:scstd,Social Complexity,Social Complexity:scstd,Social Cynicism,Social Cynicism:scstd,Theoretical,Theoretical:scstd,Uncertainty Avoidance,Uncertainty Avoidance:scstd,Understanding,Understanding:scstd,stds,scstds
4305,Robert Rodriguez,0.42857142857142855,-1,-0.3333333333333333,1.8856180831641267,-0.6666666666666666,-1,0.3333333333333333,-1,-0.3333333333333333,2.0,0.5555555555555556,-1,1.0,-1,-0.3333333333333333,1.224744871391589,0.5555555555555556,-1,0.0,-1,0.25,-1,0.0,2.0,1.0,-1,-0.6666666666666666,0.0,0.5,1.4142135623730951,-0.42857142857142855,-1,0.6666666666666666,-1,0.7654020112647315,1.4207627528214684
30919,Robert Rodriguez,-0.14285714285714285,0.0,0.0,-1,-0.6666666666666666,-1,1.0,0.0,0.0,-1,0.7777777777777778,0.0,1.0,-1,0.5,-1,0.5555555555555556,-1,0.0,-1,0.25,-1,-0.16666666666666666,1.7853571071357126,0.42857142857142855,-1,-0.3333333333333333,-1,0.16666666666666666,1.5,0.42857142857142855,0.0,1.0,-1,0.733647430995907,0.5475595178559521
34598,Robert Rodriguez,0.42857142857142855,-1,0.3333333333333333,-1,0.0,-1,0.3333333333333333,-1,0.0,-1,0.5555555555555556,-1,1.0,-1,0.3333333333333333,-1,0.7777777777777778,-1,-0.3333333333333333,-1,0.25,-1,0.3333333333333333,-1,0.7142857142857143,-1,0.0,-1,0.0,-1,-0.14285714285714285,-1,1.0,-1,0.8079656034435165,
51010,Robert Rodriguez,0.42857142857142855,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.3333333333333333,-1,1.0,-1,0.3333333333333333,-1,0.7777777777777778,-1,0.0,-1,0.5,-1,0.3333333333333333,-1,0.7142857142857143,-1,-0.3333333333333333,-1,0.6666666666666666,0.0,-0.14285714285714285,-1,1.0,-1,0.786794030807964,0.0
62769,Robert Rodriguez,0.42857142857142855,-1,-0.16666666666666666,-1,-0.3333333333333333,2.0,0.3333333333333333,-1,0.3333333333333333,0.4714045207910317,0.3333333333333333,-1,1.0,-1,0.16666666666666666,-1,0.5555555555555556,-1,0.3333333333333333,0.0,0.25,-1,0.3333333333333333,0.0,0.7142857142857143,-1,-0.3333333333333333,-1,0.5,1.0897247358851685,-0.14285714285714285,-1,1.0,-1,0.7467758687714294,0.7122258513352401
47207,Robert Rodriguez,0.42857142857142855,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.3333333333333333,-1,-0.3333333333333333,2.0,0.7777777777777778,0.0,1.0,-1,0.0,-1,0.7777777777777778,-1,0.0,-1,0.0,0.0,-0.3333333333333333,1.8856180831641267,0.7142857142857143,-1,-0.3333333333333333,-1,0.0,2.0,-0.14285714285714285,-1,1.0,-1,0.794531670902447,1.1771236166328254
8035,Robert Rodriguez,0.42857142857142855,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.5555555555555556,-1,1.0,-1,0.3333333333333333,-1,0.7777777777777778,-1,-0.3333333333333333,-1,0.5,-1,0.3333333333333333,-1,0.7142857142857143,-1,0.0,-1,0.0,-1,-0.14285714285714285,-1,1.0,-1,0.7952242887609702,
8546,Robert Rodriguez,0.42857142857142855,-1,0.0,-1,-0.6666666666666666,-1,0.3333333333333333,-1,0.0,-1,0.7777777777777778,0.0,1.0,-1,0.0,-1,0.7777777777777778,-1,0.0,-1,0.5,2.0,0.3333333333333333,-1,0.7142857142857143,-1,0.0,-1,0.3333333333333333,-1,-0.14285714285714285,-1,1.0,-1,0.7817642751105752,1.0
9332,Robert Rodriguez,0.42857142857142855,-1,0.16666666666666666,-1,-0.3333333333333333,-1,0.3333333333333333,-1,-0.16666666666666666,1.699673171197595,0.3333333333333333,1.0,0.6666666666666666,-1,0.5,-1,0.6666666666666666,-1,0.3333333333333333,-1,0.25,-1,-0.16666666666666666,1.699673171197595,0.8571428571428571,-1,0.0,1.4142135623730951,0.3333333333333333,-1,0.0,1.699673171197595,1.0,-1,0.7894175265932393,1.502646615193176
,Kristina Mays,0.42857142857142855,-1,0.6666666666666666,-1,-0.6666666666666666,-1,1.0,-1,-0.6666666666666666,-1,1.0,-1,1.0,-1,0.0,-1,1.0,-1,0.3333333333333333,-1,0.0,-1,0.6666666666666666,-1,0.7142857142857143,-1,0.0,-1,0.3333333333333333,-1,-0.14285714285714285,-1,1.0,-1,0.6153027933472734,
63905,Kristina Mays,0.14285714285714285,-1,0.0,0.0,-0.6666666666666666,-1,0.3333333333333333,0.0,-0.3333333333333333,-1,1.0,-1,1.0,-1,0.3333333333333333,-1,0.5555555555555556,0.0,0.0,1.8856180831641267,0.5,0.0,0.6666666666666666,-1,0.7142857142857143,2.0,0.0,-1,0.6666666666666666,-1,0.14285714285714285,-1,1.0,-1,0.7318435749858151,0.6476030138606877
48321,Kristina Mays,0.42857142857142855,-1,0.3333333333333333,-1,-0.3333333333333333,-1,1.0,-1,-0.6666666666666666,-1,1.0,-1,1.0,-1,0.0,2.0,0.7777777777777778,-1,0.0,-1,0.5,0.0,0.6666666666666666,-1,0.7142857142857143,-1,-0.3333333333333333,-1,0.16666666666666666,-1,0.2857142857142857,0.5,1.0,-1,0.6585425899660398,0.8333333333333334
1897,Kristina Mays,0.42857142857142855,-1,0.6666666666666666,-1,-0.6666666666666666,-1,1.0,-1,-0.6666666666666666,-1,1.0,-1,1.0,-1,0.3333333333333333,-1,1.0,-1,0.3333333333333333,-1,0.0,-1,1.0,-1,0.7142857142857143,-1,0.0,-1,0.3333333333333333,-1,-0.14285714285714285,-1,1.0,-1,0.5680941491756343,
2509,Kristina Mays,0.7142857142857143,-1,0.6666666666666666,-1,-0.6666666666666666,-1,1.0,-1,-0.6666666666666666,-1,1.0,-1,1.0,-1,0.0,2.0,1.0,-1,0.0,-1,0.0,2.0,0.6666666666666666,-1,0.7142857142857143,-1,-0.3333333333333333,-1,0.16666666666666666,-1,-0.14285714285714285,-1,1.0,-1,0.600659542499756,2.0
60312,Kristina Mays,0.42857142857142855,2.0,0.3333333333333333,1.8856180831641267,0.0,0.0,1.0,-1,-0.6666666666666666,-1,1.0,-1,1.0,-1,0.3333333333333333,-1,0.5555555555555556,0.0,0.5,-1,0.5,0.0,0.3333333333333333,1.247219128924647,0.7142857142857143,-1,-0.16666666666666666,-1,-0.16666666666666666,0.5,-0.14285714285714285,2.0,1.0,-1,0.6603386986181647,0.9541046515110967
7754,Kristina Mays,0.0,0.9035079029052513,0.0,0.7453559924999298,0.0,0.7453559924999298,0.16666666666666666,0.0,0.0,0.7453559924999298,-0.1111111111111111,0.3142696805273545,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0954451150103321,0.0,1.0,0.0,0.7453559924999298,0.0,0.6998542122237652,0.16666666666666666,1.2133516482134197,0.0,0.9428090415820634,0.0,0.989743318610787,0.0,0.0,0.0917426866486638,0.6553179346513348
49202,Kristina Mays,0.42857142857142855,-1,0.3333333333333333,-1,-0.6666666666666666,-1,1.0,-1,-0.6666666666666666,-1,1.0,-1,1.0,-1,0.0,2.0,0.7777777777777778,-1,0.0,-1,0.0,-1,0.3333333333333333,-1,0.7142857142857143,-1,0.0,-1,0.0,-1,-0.14285714285714285,-1,1.0,-1,0.682233815468147,2.0
2246,Kristina Mays,0.42857142857142855,-1,0.6666666666666666,-1,-0.6666666666666666,-1,1.0,-1,-0.6666666666666666,-1,0.5555555555555556,0.0,1.0,-1,-0.3333333333333333,-1,1.0,-1,0.0,-1,-0.25,-1,1.0,-1,0.7142857142857143,-1,0.0,-1,0.0,-1,-0.14285714285714285,-1,1.0,-1,0.6218651593327416,0.0
13033,Kristina Mays,0.5714285714285714,-1,0.3333333333333333,1.247219128924647,-0.3333333333333333,0.0,1.0,-1,-0.16666666666666666,0.5,0.7777777777777778,0.0,0.6666666666666666,0.0,0.16666666666666666,1.699673171197595,0.4444444444444444,0.4714045207910317,0.0,-1,0.375,1.0897247358851685,0.16666666666666666,1.4142135623730951,0.42857142857142855,0.0,-0.3333333333333333,-1,-0.6666666666666666,0.5,0.0,-1,0.6666666666666666,0.0,0.6980111461613286,0.5768529265976281
58305,Kristina Mays,0.42857142857142855,-1,0.6666666666666666,-1,-0.6666666666666666,-1,1.0,-1,-0.6666666666666666,-1,1.0,-1,1.0,-1,0.0,-1,1.0,-1,0.0,-1,0.0,-1,0.8333333333333334,-1,0.7142857142857143,-1,0.0,-1,0.3333333333333333,-1,-0.14285714285714285,-1,1.0,-1,0.5967447322983307,
41929,Kristina Mays,0.7142857142857143,-1,0.3333333333333333,-1,-0.6666666666666666,-1,1.0,-1,-0.6666666666666666,-1,1.0,-1,1.0,-1,0.6666666666666666,0.0,0.7777777777777778,-1,0.0,-1,-0.25,-1,0.3333333333333333,-1,0.7142857142857143,-1,-0.3333333333333333,-1,0.3333333333333333,-1,-0.42857142857142855,-1,1.0,-1,0.6416062158110227,0.0
20141,Kristina Mays,0.14285714285714285,-1,0.0,0.0,-0.6666666666666666,-1,1.0,-1,-0.6666666666666666,-1,1.0,-1,1.0,-1,0.0,-1,0.5555555555555556,0.0,0.0,-1,0.25,-1,0.5,-1,0.7142857142857143,-1,-0.3333333333333333,-1,-0.3333333333333333,0.0,-0.42857142857142855,-1,0.6666666666666666,-1,0.7222517274155673,0.0
12477,Kristina Mays,0.42857142857142855,-1,0.6666666666666666,-1,-0.6666666666666666,-1,1.0,-1,-0.6666666666666666,-1,1.0,-1,1.0,-1,0.0,-1,1.0,-1,0.3333333333333333,-1,0.0,-1,0.6666666666666666,-1,0.7142857142857143,-1,0.0,-1,0.3333333333333333,-1,-0.14285714285714285,-1,1.0,-1,0.6153027933472734,
54606,Kristina Mays,0.42857142857142855,-1,0.3333333333333333,-1,-0.3333333333333333,-1,1.0,-1,-0.6666666666666666,-1,1.0,-1,1.0,-1,0.3333333333333333,-1,1.0,-1,0.0,-1,0.0,-1,0.6666666666666666,-1,0.7142857142857143,-1,0.0,-1,0.3333333333333333,-1,-0.14285714285714285,-1,1.0,-1,0.6385325638275245,
21347,Kristina Mays,0.42857142857142855,-1,0.6666666666666666,-1,-0.6666666666666666,-1,1.0,-1,-0.6666666666666666,-1,1.0,-1,1.0,-1,0.0,-1,1.0,-1,0.3333333333333333,-1,0.0,-1,0.6666666666666666,-1,0.7142857142857143,-1,0.0,-1,0.3333333333333333,-1,-0.14285714285714285,-1,1.0,-1,0.6153027933472734,
4305,Kristina Mays,0.42857142857142855,-1,-0.3333333333333333,0.0,-0.6666666666666666,-1,0.3333333333333333,0.0,-0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,0.0,-1,0.5555555555555556,0.0,0.0,-1,0.25,1.8856180831641267,0.0,0.0,0.7142857142857143,-1,-0.3333333333333333,-1,0.5,1.5,-0.42857142857142855,-1,0.6666666666666666,-1,0.8096113148821107,0.5642696805273545
30919,Kristina Mays,0.42857142857142855,-1,-0.5,0.4330127018922193,-0.3333333333333333,-1,1.0,-1,-0.5,-1,1.0,-1,1.0,-1,0.16666666666666666,-1,1.0,-1,0.0,-1,0.0,2.0,0.16666666666666666,0.5,0.7142857142857143,-1,-0.3333333333333333,-1,0.3333333333333333,1.0,-0.42857142857142855,-1,0.6666666666666666,-1,0.659163544327159,0.9832531754730548
34598,Kristina Mays,0.42857142857142855,-1,0.6666666666666666,-1,-0.6666666666666666,-1,1.0,-1,-0.6666666666666666,-1,1.0,-1,1.0,-1,0.3333333333333333,-1,1.0,-1,0.3333333333333333,-1,0.0,-1,0.6666666666666666,-1,0.7142857142857143,-1,0.0,-1,0.3333333333333333,-1,-0.14285714285714285,-1,1.0,-1,0.611938619322689,
51010,Kristina Mays,0.42857142857142855,-1,0.5,-1,-0.6666666666666666,-1,1.0,-1,-0.6666666666666666,-1,1.0,-1,1.0,-1,-0.16666666666666666,-1,1.0,-1,0.3333333333333333,-1,0.25,-1,0.6666666666666666,-1,0.7142857142857143,-1,-0.3333333333333333,-1,0.6666666666666666,-1,-0.14285714285714285,-1,0.6666666666666666,-1,0.6373552588021857,
62769,Kristina Mays,0.42857142857142855,-1,0.3333333333333333,0.0,-0.3333333333333333,-1,1.0,-1,-0.5,-1,0.6666666666666666,0.5,1.0,-1,-0.16666666666666666,0.9428090415820634,0.7777777777777778,-1,0.5,-1,-0.125,-1,0.16666666666666666,0.8000000000000002,0.7142857142857143,-1,0.0,1.0,0.0,0.0,-0.2857142857142857,1.5,0.8333333333333334,-1,0.6463204245068035,0.6775441487974376
47207,Kristina Mays,0.42857142857142855,-1,0.0,1.7320508075688772,-0.3333333333333333,-1,0.3333333333333333,0.0,-0.6666666666666666,-1,1.0,-1,1.0,-1,-0.3333333333333333,-1,0.7777777777777778,-1,0.0,-1,0.125,1.5,0.3333333333333333,-1,0.7142857142857143,-1,0.0,-1,-0.3333333333333333,0.0,-0.14285714285714285,-1,1.0,-1,0.7416512238877481,0.8080127018922193
8035,Kristina Mays,0.42857142857142855,-1,0.6666666666666666,-1,-0.6666666666666666,-1,1.0,-1,-0.6666666666666666,-1,1.0,-1,1.0,-1,0.0,-1,1.0,-1,0.3333333333333333,-1,0.0,-1,0.6666666666666666,-1,0.7142857142857143,-1,-0.3333333333333333,-1,0.3333333333333333,-1,-0.14285714285714285,-1,1.0,-1,0.611938619322689,
8546,Kristina Mays,0.42857142857142855,-1,0.0,0.0,-0.6666666666666666,-1,1.0,-1,-0.6666666666666666,-1,1.0,-1,1.0,-1,0.0,-1,0.7777777777777778,-1,0.0,-1,0.0,-1,0.6666666666666666,-1,0.7142857142857143,-1,-0.3333333333333333,-1,0.3333333333333333,-1,0.14285714285714285,-1,1.0,-1,0.667254756203437,0.0
9332,Kristina Mays,0.14285714285714285,-1,1.0,-1,-0.6666666666666666,2.0,1.0,-1,-0.3333333333333333,-1,0.5555555555555556,0.0,0.6666666666666666,0.0,0.3333333333333333,-1,0.7777777777777778,-1,0.5,-1,0.25,-1,0.6666666666666666,-1,0.8571428571428571,-1,-0.16666666666666666,1.5,0.3333333333333333,-1,-0.2857142857142857,1.5,1.0,-1,0.6332837590235707,1.0
,David Davies,0.42857142857142855,-1,0.0,-1,0.0,-1,0.6666666666666666,-1,0.0,-1,0.5555555555555556,-1,1.0,-1,-0.3333333333333333,-1,1.0,-1,0.0,-1,0.75,-1,0.3333333333333333,-1,0.42857142857142855,-1,-0.3333333333333333,-1,0.0,-1,-0.14285714285714285,-1,1.0,-1,0.756674087571568,
63905,David Davies,1.0,0.0,0.0,2.0,0.0,-1,0.0,1.7320508075688772,0.0,-1,1.0,0.0,1.0,-1,0.16666666666666666,1.4142135623730951,1.0,-1,0.0,2.0,0.75,-1,0.3333333333333333,-1,0.42857142857142855,2.0,-0.3333333333333333,-1,1.0,0.0,0.14285714285714285,-1,0.6666666666666666,-1,0.6519523878118819,1.1432830462427466
48321,David Davies,0.42857142857142855,-1,-0.6666666666666666,0.0,-0.3333333333333333,-1,0.6666666666666666,-1,0.0,-1,1.0,0.0,1.0,-1,-0.3333333333333333,2.0,0.7777777777777778,-1,0.0,-1,0.5,-1,-0.16666666666666666,0.5,0.42857142857142855,2.0,-0.3333333333333333,-1,0.0,2.0,-0.14285714285714285,-1,0.6666666666666666,-1,0.7796086152565982,1.0833333333333333
1897,David Davies,0.42857142857142855,-1,0.0,-1,-0.6666666666666666,0.0,0.6666666666666666,-1,0.0,-1,0.7777777777777778,-1,1.0,-1,-0.16666666666666666,1.5,1.0,-1,-0.3333333333333333,-1,0.75,-1,0.6666666666666666,-1,0.7142857142857143,-1,-0.3333333333333333,-1,-0.3333333333333333,-1,-0.14285714285714285,-1,1.0,-1,0.696770893686023,0.75
2509,David Davies,0.42857142857142855,-1,0.0,2.0,-0.3333333333333333,-1,0.0,0.0,0.0,-1,0.7777777777777778,-1,1.0,-1,-0.8333333333333334,0.5,0.7777777777777778,-1,-0.3333333333333333,-1,0.5,-1,0.0,-1,0.42857142857142855,2.0,-0.3333333333333333,-1,-0.6666666666666666,0.0,-0.14285714285714285,-1,1.0,-1,0.7568426096359547,0.9
60312,David Davies,0.7142857142857143,-1,-0.6666666666666666,0.0,0.0,-1,1.0,-1,0.3333333333333333,-1,0.8888888888888888,1.4142135623730951,1.0,-1,-0.16666666666666666,1.699673171197595,0.5555555555555556,0.0,0.6666666666666666,0.0,0.5,-1,0.16666666666666666,-1,0.7142857142857143,-1,-0.3333333333333333,-1,0.0,2.0,0.14285714285714285,-1,0.6666666666666666,-1,0.7245863084134485,0.8523144555951151
7754,David Davies,0.14285714285714285,0.9428090415820634,-0.16666666666666666,0.9797958971132713,0.0,1.0,0.0,0.7453559924999298,0.0,1.0,0.0,0.8314794192830981,0.0,0.0,-0.16666666666666666,0.9797958971132713,-0.1111111111111111,0.3142696805273545,-0.16666666666666666,1.2133516482134197,0.0,0.6614378277661477,-0.16666666666666666,1.118033988749895,0.0,0.9035079029052513,0.0,0.9428090415820634,0.16666666666666666,0.9797958971132713,-0.2857142857142857,1.2133516482134197,-0.16666666666666666,0.37267799624996495,0.19717757150539134,0.835204228171319
49202,David Davies,0.7142857142857143,-1,0.0,-1,0.0,-1,0.0,0.0,0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,-0.3333333333333333,-1,1.0,-1,0.0,-1,0.75,-1,0.0,-1,0.42857142857142855,-1,-0.3333333333333333,-1,0.0,-1,0.14285714285714285,-1,1.0,-1,0.7477358674886383,0.0
2246,David Davies,0.7142857142857143,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.6666666666666666,2.0,0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,0.0,-1,1.0,-1,-0.6666666666666666,0.0,0.25,0.0,0.3333333333333333,2.0,0.42857142857142855,-1,-0.3333333333333333,-1,0.0,-1,-0.14285714285714285,-1,1.0,-1,0.7290969308386201,1.0
13033,David Davies,0.2857142857142857,-1,0.16666666666666666,-1,-0.3333333333333333,-1,0.6666666666666666,2.0,-0.5,1.4142135623730951,0.7777777777777778,1.247219128924647,0.8333333333333334,-1,0.0,1.247219128924647,0.4444444444444444,0.4714045207910317,0.16666666666666666,1.699673171197595,-0.25,1.1055415967851332,-0.16666666666666666,1.4142135623730951,0.42857142857142855,1.0,-0.8333333333333334,0.5,-0.5,1.0897247358851685,0.0,1.5,0.5,0.5,0.7400813294089582,1.1684007236349547
58305,David Davies,0.42857142857142855,-1,0.0,-1,-0.3333333333333333,-1,0.0,0.0,0.0,-1,0.7777777777777778,-1,1.0,-1,-0.3333333333333333,-1,1.0,-1,0.0,-1,0.75,-1,0.3333333333333333,-1,0.7142857142857143,-1,-0.3333333333333333,-1,0.0,2.0,-0.14285714285714285,-1,1.0,-1,0.7443716934640537,1.0
41929,David Davies,0.14285714285714285,-1,0.0,-1,-0.3333333333333333,-1,0.0,0.0,0.0,-1,0.7777777777777778,-1,1.0,-1,0.0,-1,0.7777777777777778,-1,0.0,-1,0.75,-1,0.16666666666666666,1.5,0.7142857142857143,-1,-0.3333333333333333,-1,0.0,2.0,-0.14285714285714285,-1,1.0,-1,0.7871178206082813,1.1666666666666667
20141,David Davies,0.42857142857142855,2.0,-0.3333333333333333,1.8856180831641267,-0.3333333333333333,-1,0.3333333333333333,1.8856180831641267,0.0,-1,1.0,0.0,1.0,-1,0.0,1.8856180831641267,0.5555555555555556,0.0,-0.3333333333333333,-1,0.5,-1,0.16666666666666666,1.7853571071357126,0.7142857142857143,1.8856180831641267,-0.3333333333333333,-1,-0.3333333333333333,-1,0.14285714285714285,-1,0.6666666666666666,-1,0.7994322333326707,1.4159786799740273
12477,David Davies,0.42857142857142855,-1,0.0,-1,0.0,-1,0.6666666666666666,-1,0.0,-1,0.7777777777777778,-1,1.0,-1,-0.3333333333333333,-1,1.0,-1,0.0,-1,0.75,-1,0.3333333333333333,-1,0.42857142857142855,-1,-0.3333333333333333,-1,0.0,-1,0.14285714285714285,-1,1.0,-1,0.7447364370875451,
54606,David Davies,0.42857142857142855,-1,0.0,-1,0.0,-1,0.0,0.0,0.0,-1,0.5555555555555556,-1,1.0,-1,-0.3333333333333333,-1,1.0,-1,-0.3333333333333333,-1,0.5,-1,0.5,-1,0.7142857142857143,-1,0.0,-1,0.16666666666666666,-1,-0.14285714285714285,-1,1.0,-1,0.7551481425678348,0.0
21347,David Davies,0.42857142857142855,-1,0.0,-1,0.0,-1,0.6666666666666666,-1,0.0,-1,0.7777777777777778,-1,1.0,-1,-0.5,-1,1.0,-1,0.0,-1,0.75,-1,0.3333333333333333,-1,0.42857142857142855,-1,-0.3333333333333333,-1,0.0,-1,-0.14285714285714285,-1,1.0,-1,0.7342042943960104,
4305,David Davies,1.0,0.0,0.0,2.0,-0.3333333333333333,1.8856180831641267,0.3333333333333333,1.8856180831641267,0.0,2.0,1.0,0.0,1.0,-1,-0.3333333333333333,2.0,0.7777777777777778,-1,0.0,-1,0.25,0.0,0.0,-1,0.7142857142857143,-1,-0.3333333333333333,-1,0.3333333333333333,1.9595917942265426,-0.42857142857142855,-1,0.6666666666666666,-1,0.7446793243026957,1.3034253289505329
30919,David Davies,0.5714285714285714,-1,-0.16666666666666666,1.5,-0.3333333333333333,-1,0.0,0.0,0.0,-1,0.7777777777777778,-1,1.0,-1,-0.3333333333333333,-1,0.7777777777777778,-1,0.0,-1,0.25,0.0,-0.16666666666666666,1.4142135623730951,0.7142857142857143,-1,-0.3333333333333333,-1,0.16666666666666666,1.5,-0.14285714285714285,-1,0.6666666666666666,-1,0.8182187629055223,0.882842712474619
34598,David Davies,0.42857142857142855,-1,0.0,-1,-0.3333333333333333,-1,-0.3333333333333333,0.0,0.0,-1,0.5555555555555556,-1,1.0,-1,-0.3333333333333333,-1,1.0,-1,0.0,-1,0.75,-1,0.3333333333333333,-1,0.42857142857142855,-1,-0.3333333333333333,-1,0.0,-1,0.14285714285714285,-1,1.0,-1,0.764924798787109,0.0
51010,David Davies,0.42857142857142855,-1,-0.16666666666666666,-1,-0.3333333333333333,-1,0.6666666666666666,-1,0.3333333333333333,-1,0.5555555555555556,-1,1.0,-1,-0.16666666666666666,1.5,0.7777777777777778,-1,0.0,-1,0.75,-1,0.0,-1,0.7142857142857143,-1,-0.3333333333333333,-1,0.0,-1,-0.14285714285714285,-1,1.0,-1,0.769611770282434,1.5
62769,David Davies,0.7142857142857143,-1,-0.16666666666666666,-1,0.0,-1,0.0,0.0,0.3333333333333333,1.247219128924647,0.5555555555555556,-1,1.0,-1,-0.16666666666666666,1.299038105676658,1.0,-1,0.0,1.4142135623730951,0.5,-1,0.5,0.9428090415820634,0.7142857142857143,-1,0.0,0.0,0.0,1.0,-0.14285714285714285,1.0,1.0,-1,0.6453304433933615,0.862909979819558
47207,David Davies,0.7142857142857143,-1,-1.0,0.0,-0.6666666666666666,0.0,0.0,1.7320508075688772,-0.6666666666666666,0.0,0.7777777777777778,1.8856180831641267,1.0,-1,0.3333333333333333,1.7320508075688772,0.7777777777777778,-1,0.0,-1,0.125,0.4714045207910317,0.3333333333333333,2.0,0.7142857142857143,-1,-0.3333333333333333,-1,0.0,2.0,0.14285714285714285,-1,1.0,-1,0.699570257988279,1.091236024343657
8035,David Davies,0.42857142857142855,-1,0.0,-1,0.0,-1,0.6666666666666666,-1,0.0,-1,0.7777777777777778,-1,1.0,-1,-0.3333333333333333,-1,1.0,-1,0.0,-1,0.75,-1,0.3333333333333333,-1,0.7142857142857143,-1,-0.3333333333333333,-1,0.0,-1,-0.14285714285714285,-1,1.0,-1,0.7327568082239282,
8546,David Davies,0.7142857142857143,-1,0.0,-1,0.0,-1,0.0,0.0,0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,0.0,-1,1.0,-1,-0.3333333333333333,-1,0.5,-1,0.3333333333333333,-1,0.7142857142857143,-1,-0.3333333333333333,-1,0.0,-1,-0.14285714285714285,-1,1.0,-1,0.7444266278956304,0.0
9332,David Davies,0.42857142857142855,-1,-0.3333333333333333,1.247219128924647,-0.3333333333333333,-1,0.8333333333333334,-1,0.3333333333333333,-1,0.4444444444444444,1.2133516482134197,1.0,-1,0.5,1.299038105676658,0.8888888888888888,-1,0.3333333333333333,-1,0.5,-1,0.3333333333333333,2.0,0.5714285714285714,0.9428090415820634,-0.3333333333333333,1.0,0.16666666666666666,1.5,0.0,1.699673171197595,1.0,-1,0.6645479395620438,1.3627613869492978
,Jimmy Campbell,0.7142857142857143,-1,0.0,-1,0.0,-1,0.3333333333333333,-1,-0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,0.0,-1,0.7777777777777778,-1,0.3333333333333333,-1,0.0,-1,0.0,-1,0.7142857142857143,-1,0.0,-1,0.0,-1,-0.14285714285714285,-1,1.0,-1,0.7810296788724583,
63905,Jimmy Campbell,0.42857142857142855,-1,0.0,2.0,-0.3333333333333333,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.7777777777777778,2.0,1.0,-1,0.16666666666666666,1.5,0.7777777777777778,-1,0.0,1.8856180831641267,0.75,0.0,0.0,-1,1.0,-1,-0.3333333333333333,-1,0.5,1.4142135623730951,0.14285714285714285,-1,1.0,-1,0.7202525894942108,1.4666386075895372
48321,Jimmy Campbell,1.0,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.3333333333333333,-1,-0.3333333333333333,-1,1.0,-1,1.0,-1,-0.16666666666666666,1.5,0.5555555555555556,-1,0.0,-1,0.5,0.0,0.6666666666666666,0.0,0.7142857142857143,-1,-0.3333333333333333,-1,0.0,2.0,0.14285714285714285,-1,0.6666666666666666,-1,0.7346698243922363,0.875
1897,Jimmy Campbell,0.7142857142857143,-1,0.3333333333333333,-1,-1.0,0.0,0.3333333333333333,-1,-0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,0.0,-1,0.7777777777777778,-1,0.3333333333333333,-1,0.25,-1,0.3333333333333333,-1,0.7142857142857143,-1,0.0,-1,0.0,-1,-0.14285714285714285,-1,1.0,-1,0.7252247946841122,0.0
2509,Jimmy Campbell,0.14285714285714285,0.0,0.3333333333333333,-1,-0.3333333333333333,-1,0.3333333333333333,-1,-0.16666666666666666,0.5,0.5555555555555556,-1,1.0,-1,-0.3333333333333333,-1,0.7777777777777778,-1,-0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,-1,0.7142857142857143,-1,-0.3333333333333333,-1,0.16666666666666666,1.699673171197595,0.14285714285714285,-1,1.0,-1,0.7882413682560899,0.439934634239519
60312,Jimmy Campbell,0.0,0.4714045207910317,0.0,2.0,-0.3333333333333333,-1,0.6666666666666666,0.0,-0.3333333333333333,-1,0.6666666666666666,1.699673171197595,1.0,-1,0.0,-1,0.7777777777777778,2.0,0.3333333333333333,-1,0.5,0.0,0.3333333333333333,-1,0.7142857142857143,-1,0.0,-1,0.3333333333333333,-1,-0.14285714285714285,2.0,0.6666666666666666,-1,0.8063208696067174,1.1672968131412325
7754,Jimmy Campbell,-0.14285714285714285,0.8329931278350429,0.0,1.0,0.0,1.2649110640673518,0.0,0.9428090415820634,-0.16666666666666666,1.118033988749895,0.0,0.6285393610547089,0.0,0.0,0.0,1.0,0.1111111111111111,0.6614378277661477,0.0,0.9428090415820634,0.0,1.0,0.0,1.0,0.0,0.6998542122237652,0.0,1.0,-0.16666666666666666,1.2133516482134197,-0.14285714285714285,1.1952286093343936,-0.16666666666666666,0.3726779962499649,0.1593828323935671,0.8748615246269892
