steer_dim,player_name,Affiliation,Affiliation:scstd,Assertiveness,Assertiveness:scstd,Behavioral Inhibition System,Behavioral Inhibition System:scstd,Breadth of Interest,Breadth of Interest:scstd,Complexity,Complexity:scstd,Dependence,Dependence:scstd,Depth,Depth:scstd,Emotional Expression,Emotional Expression:scstd,Emotional Processing,Emotional Processing:scstd,Empathy,Empathy:scstd,Extraversion,Extraversion:scstd,Imagination,Imagination:scstd,Nurturance,Nurturance:scstd,Perspective Taking,Perspective Taking:scstd,Poise,Poise:scstd,Positive Expressivity,Positive Expressivity:scstd,Preference for Order and Structure,Preference for Order and Structure:scstd,Privacy,Privacy:scstd,Psychosocial flourishing,Psychosocial flourishing:scstd,Reflection,Reflection:scstd,Satisfaction with life,Satisfaction with life:scstd,Sociability,Sociability:scstd,Social,Social:scstd,Social Confidence,Social Confidence:scstd,Social Withdrawal,Social Withdrawal:scstd,Sympathy,Sympathy:scstd,Tenderness,Tenderness:scstd,Theoretical,Theoretical:scstd,Understanding,Understanding:scstd,Warmth,Warmth:scstd,stds
58305,Alexis Bradley,0.7142857142857143,0,0.16666666666666666,0,0.0,0.0,1.0,0,1.0,0,1.0,0.0,0.75,0,1.0,0,1.0,0,0.6111111111111112,0.0,0.6666666666666666,0,1.0,0,0.6,0,0.6666666666666666,0,1.0,0,0.5,0.0,0.35714285714285715,0.0,1.0,0,0.75,0,1.0,0,0.0,0.0,0.08333333333333333,0.0,0.23529411764705882,0.0,0.8333333333333334,0,-1.0,0,0.7777777777777778,0,0.1111111111111111,0,0.3684210526315789,0.0,0.875,0.0,1.0,0,0.48020105121263
41929,Alexis Bradley,0.42857142857142855,0.0,0.3333333333333333,0.0,-0.25,0,1.0,0,1.0,0,1.0,0.0,0.75,0,1.0,0,1.0,0,0.5555555555555556,0.0,0.6666666666666666,1.0,1.0,0,0.6,0,0.6666666666666666,0,1.0,0,0.75,0.5,0.5714285714285714,0.0,1.0,0,1.0,0.0,1.0,0,-0.5,0,0.16666666666666666,0.0,0.29411764705882354,1.0,0.8333333333333334,1.0,-1.0,0,0.5555555555555556,0.0,0.2222222222222222,1.5,0.5263157894736842,0.0,1.0,0,1.0,0,0.44081505565389817
20141,Alexis Bradley,0.7142857142857143,0,0.5,0.0,0.0,0.0,0.8333333333333334,0.0,1.0,0,0.3333333333333333,0.9428090415820634,0.75,0,1.0,0,1.0,0,0.5555555555555556,1.247219128924647,0.7777777777777778,0.0,1.0,0,0.7,1.5,0.5,0.0,1.0,0,0.75,1.0897247358851685,0.35714285714285715,0.9428090415820634,1.0,0,1.0,0.0,1.0,0,-0.5,0,0.16666666666666666,1.4846149779161806,0.0,1.0374916331657276,1.0,0.0,-1.0,0,0.5555555555555556,1.247219128924647,0.5555555555555556,0.0,0.3157894736842105,0.9035079029052513,0.75,0.0,1.0,0,0.4332442955550728
,Susan Alvarez,0.8571428571428571,0,0.5,0,0.0,0,0.8333333333333334,0,1.0,0,1.0,0,0.5,0,1.0,0,1.0,0,0.8333333333333334,0,0.2222222222222222,0,1.0,0,0.6,0,0.8333333333333334,0,0.6666666666666666,0,0.625,0,0.7142857142857143,0,1.0,0,0.75,0,1.0,0,0.0,0,0.25,0,0.11764705882352941,0,0.6666666666666666,0,-1.0,0,0.8888888888888888,0,0.1111111111111111,0,0.3157894736842105,0,0.875,0,1.0,0,0.4737082373667269
63905,Susan Alvarez,0.42857142857142855,1.4142135623730951,0.4166666666666667,0.0,0.25,0.0,0.75,0.0,1.0,0,1.0,0,0.75,0.0,0.5,0.0,1.0,0,0.6111111111111112,0.4714045207910317,0.7777777777777778,0.8975274678557507,1.0,0,0.6,2.0,0.8333333333333334,0,1.0,0.0,0.75,0.0,0.7857142857142857,1.5,1.0,0,1.0,0.0,1.0,0,0.75,0.5,0.16666666666666666,1.5723301886761005,0.47058823529411764,1.0897247358851685,1.0,0.0,-1.0,0,0.7777777777777778,0.0,0.4444444444444444,0.5,0.5263157894736842,1.224744871391589,0.6875,0.5,1.0,0,0.43180193110652515
48321,Susan Alvarez,0.42857142857142855,1.4142135623730951,0.5,1.4142135623730951,0.0,0,0.6666666666666666,0.0,0.75,0.0,0.6666666666666666,0.0,0.75,0.0,1.0,0,1.0,0,0.6111111111111112,0.4714045207910317,0.3333333333333333,1.299038105676658,0.75,0.0,0.8,0.0,0.6666666666666666,0.0,1.0,0.0,0.625,2.0,0.6428571428571429,0.0,1.0,0,0.75,1.0,1.0,0,0.0,0,0.08333333333333333,1.247219128924647,0.0,1.2489995996796797,0.6666666666666666,1.4142135623730951,-0.3333333333333333,0.0,0.7777777777777778,0.0,0.2222222222222222,0.0,0.15789473684210525,1.1110243021644486,0.75,0.0,1.0,0,0.5789031171450562
1897,Susan Alvarez,0.8571428571428571,0,0.5,0,-0.25,0.0,0.8333333333333334,0,1.0,0,1.0,0,0.5,0,1.0,0,1.0,0,0.8333333333333334,0,0.4444444444444444,0.0,1.0,0,0.6,0,0.8333333333333334,0,0.6666666666666666,0,0.875,0.0,0.7142857142857143,0,1.0,0,0.75,0,1.0,0,0.5,0.0,0.25,1.0,0.23529411764705882,0.0,1.0,0.0,-0.3333333333333333,0.0,0.8888888888888888,0,0.1111111111111111,0,0.21052631578947367,0.0,0.875,0,1.0,0,0.46903590963430386
2509,Susan Alvarez,0.7142857142857143,1.5,0.08333333333333333,0.4714045207910317,0.25,0.0,1.0,0.0,1.0,0,1.0,0,0.75,0.0,0.25,0.5,1.0,0,0.7777777777777778,0.0,0.1111111111111111,1.5,1.0,0,0.6,2.0,0.6666666666666666,0.0,0.6666666666666666,0,0.625,1.4142135623730951,0.6428571428571429,0.0,1.0,0,0.875,0.0,1.0,0,-0.5,0.0,0.08333333333333333,1.247219128924647,0.23529411764705882,0.9682458365518543,0.5,1.5,-0.3333333333333333,0.0,0.5555555555555556,0.0,0.1111111111111111,0,0.0,0.4,0.875,2.0,1.0,0,0.5314785765384815
49202,Susan Alvarez,0.42857142857142855,1.4142135623730951,0.4166666666666667,1.5,0.0,0,0.8333333333333334,0,1.0,0,1.0,0,0.75,0.0,1.0,0,1.0,0,0.6666666666666666,0.5,0.2222222222222222,1.4142135623730951,1.0,0,0.8,0.0,0.6666666666666666,0.0,0.6666666666666666,0,1.0,0.5,0.7142857142857143,1.0,1.0,0,0.75,0,1.0,0,0.0,0,0.4166666666666667,1.247219128924647,0.11764705882352941,1.1952286093343936,1.0,0.0,-1.0,0,0.5555555555555556,0.5,0.4444444444444444,0.5,0.42105263157894735,0.0,0.875,0,1.0,0,0.4687680577873698
2246,Susan Alvarez,0.5714285714285714,0.0,0.4166666666666667,1.5,-0.25,1.5,0.9166666666666666,1.5,0.75,0.0,1.0,0,0.5,0,1.0,0,1.0,0,0.8333333333333334,0,0.2222222222222222,1.4142135623730951,0.25,0.5,0.8,0.0,0.8333333333333334,0,0.8333333333333334,0.0,0.875,1.247219128924647,0.7142857142857143,1.0,1.0,0,0.75,0,1.0,0,-0.5,0.0,0.4166666666666667,1.247219128924647,0.11764705882352941,1.0,0.6666666666666666,1.4142135623730951,-1.0,0,0.8888888888888888,0,0.3333333333333333,0.0,0.15789473684210525,1.6393596310755,1.0,0.0,1.0,0,0.4770946653248389
58305,Susan Alvarez,1.0,0.0,0.3333333333333333,0.0,-0.5,0.0,0.8333333333333334,0,1.0,0,1.0,0,0.75,0.0,0.5,0.0,1.0,0,0.8333333333333334,0,0.3333333333333333,0.0,0.5,0.0,0.8,0.0,0.8333333333333334,0,0.8333333333333334,0.0,0.625,2.0,0.7142857142857143,0,1.0,0,0.75,0,1.0,0,-0.25,0.0,0.08333333333333333,1.247219128924647,0.17647058823529413,0.9428090415820634,0.6666666666666666,1.0,-1.0,0,0.8888888888888888,0,0.0,0.0,0.47368421052631576,1.0897247358851685,0.875,0,1.0,0,0.4803302812615947
41929,Susan Alvarez,0.7142857142857143,1.5,0.16666666666666666,1.224744871391589,0.0,0,0.6666666666666666,0.0,1.0,0,1.0,0,0.5,0,0.75,0.0,1.0,0,0.7777777777777778,0.0,0.1111111111111111,1.5,1.0,0,0.8,0.0,0.8333333333333334,0,0.8333333333333334,0.0,0.5,1.699673171197595,0.7142857142857143,0,1.0,0,0.75,0,1.0,0,0.0,2.0,0.4166666666666667,1.247219128924647,0.29411764705882354,1.118033988749895,0.3333333333333333,0.0,-0.3333333333333333,0.0,0.7777777777777778,0.0,0.4444444444444444,0.5,0.47368421052631576,0.5,0.875,0,1.0,0,0.5396208621599167
20141,Susan Alvarez,0.14285714285714285,1.299038105676658,0.08333333333333333,1.0954451150103321,0.25,0.9428090415820634,0.8333333333333334,1.0,0.5,0.0,-0.6666666666666666,0.4714045207910317,0.125,1.4142135623730951,0.75,0.0,1.0,0,0.6111111111111112,1.0497813183356477,0.0,1.247219128924647,1.0,0,0.5,0.0,0.6666666666666666,0.0,0.16666666666666666,0.5,0.5,1.699673171197595,0.6428571428571429,0.0,1.0,0,0.75,1.0,1.0,0,0.0,2.0,-0.08333333333333333,0.9797958971132712,0.23529411764705882,0.9682458365518543,0.16666666666666666,0.5,0.0,0.5,0.3333333333333333,0.0,0.4444444444444444,0.5,0.2631578947368421,1.1357816691600549,0.75,1.247219128924647,1.0,0,0.5670695712260545
,Steven Young,0.7142857142857143,0,0.25,0,-0.25,0,1.0,0,1.0,0,1.0,0,0.75,0,0.5,0,1.0,0,0.7777777777777778,0,0.8888888888888888,0,1.0,0,0.6,0,0.8333333333333334,0,1.0,0,0.875,0,0.7857142857142857,0,1.0,0,1.0,0,1.0,0,-0.5,0,0.08333333333333333,0,0.35294117647058826,0,0.8333333333333334,0,-0.3333333333333333,0,0.7777777777777778,0,0.2222222222222222,0,0.47368421052631576,0,1.0,0,1.0,0,0.43930023109028166
63905,Steven Young,0.7142857142857143,2.0,0.6666666666666666,0.4714045207910317,0.0,1.5,0.9166666666666666,0.0,1.0,0,1.0,0,0.75,0,0.5,0,1.0,0,0.6666666666666666,0.0,1.0,0.0,1.0,0,0.9,0.5,0.8333333333333334,0,1.0,0,1.0,0.0,0.7142857142857143,1.5,1.0,0,1.0,0,1.0,0,0.75,0.4714045207910317,-0.16666666666666666,0.5,0.47058823529411764,1.1331154474650633,1.0,0.0,-0.3333333333333333,0,0.7777777777777778,0,0.2222222222222222,1.5811388300841898,0.5789473684210527,1.299038105676658,0.9375,0.0,1.0,0,0.3902260380861381
48321,Steven Young,0.42857142857142855,0.0,0.5833333333333334,0.0,0.5,1.4142135623730951,0.3333333333333333,0.0,0.5,0.0,0.6666666666666666,0.0,0.75,0,1.0,0.0,1.0,0,0.5,0.4330127018922193,0.4444444444444444,0.0,0.5,0.0,0.6,0,0.6666666666666666,0.0,1.0,0,0.5,1.4142135623730951,0.7857142857142857,0,1.0,0,1.0,0,1.0,0,0.25,0.5,0.0,1.699673171197595,0.11764705882352941,1.2,0.8333333333333334,0,-0.3333333333333333,0,0.7777777777777778,0,0.5555555555555556,0.5,0.21052631578947367,0.8314794192830981,0.75,0.0,1.0,0,0.5785496307833136
1897,Steven Young,0.7142857142857143,0,0.4166666666666667,0.0,0.0,0.0,0.8333333333333334,0.0,1.0,0,1.0,0,0.75,0,1.0,0.0,1.0,0,0.7222222222222222,0.0,0.8888888888888888,0,1.0,0,0.6,0,0.8333333333333334,0,1.0,0,0.875,0,0.7857142857142857,0,1.0,0,1.0,0,1.0,0,-0.5,0,0.0,0.0,0.4117647058823529,0.0,0.8333333333333334,0,-0.3333333333333333,0,0.7777777777777778,0,0.2222222222222222,0,0.47368421052631576,0,0.875,0.0,1.0,0,0.4384885758703461
2509,Steven Young,0.7142857142857143,2.0,0.25,1.4142135623730951,-0.25,1.0,0.75,0.5,1.0,0,1.0,0,0.5,0.0,0.75,1.5,1.0,0,0.7222222222222222,0.0,0.4444444444444444,0.4714045207910317,1.0,0,0.4,0.0,0.8333333333333334,0,1.0,0,1.0,0.0,0.7857142857142857,1.0,1.0,0,0.75,0.0,1.0,0,-0.25,0.0,0.08333333333333333,1.0,0.5294117647058824,1.1110243021644486,0.5,0.0,-1.0,0.0,0.7777777777777778,0,0.1111111111111111,0.0,0.3157894736842105,0.8,0.875,0.0,1.0,0,0.4617367300068175
49202,Steven Young,0.7142857142857143,0,0.25,1.4142135623730951,0.0,1.5,0.9166666666666666,0.0,0.75,0.0,1.0,0,0.5,0.0,1.0,0.0,1.0,0,0.6666666666666666,0.0,0.1111111111111111,0.4898979485566356,0.75,0.0,0.6,0,0.6666666666666666,0.0,1.0,0,1.0,0.0,0.7142857142857143,0.0,1.0,0,0.875,0.0,1.0,0,0.0,0.0,0.16666666666666666,1.299038105676658,0.35294117647058826,1.2649110640673518,0.3333333333333333,0.0,-0.3333333333333333,0,0.5555555555555556,0.0,0.3333333333333333,0.0,0.47368421052631576,1.0,0.875,0.0,1.0,0,0.5149762263438475
2246,Steven Young,0.42857142857142855,0.0,0.25,1.4142135623730951,-0.25,1.0,1.0,0,1.0,0,1.0,0,0.75,0,0.5,0,1.0,0,0.7777777777777778,0,0.2222222222222222,0.5,0.5,0.0,0.6,0,0.6666666666666666,0.0,1.0,0,0.875,0,0.8571428571428571,0.0,1.0,0,0.75,0.0,1.0,0,-0.25,0.0,-0.25,0.4714045207910317,0.23529411764705882,0.9428090415820634,0.6666666666666666,0.0,-1.0,0.0,0.7777777777777778,0,0.5555555555555556,0.5,0.3157894736842105,0.5,1.0,0,0.6666666666666666,0.0,0.5162541347562873
58305,Steven Young,0.42857142857142855,0.0,0.4166666666666667,0.0,-0.25,1.0,0.9166666666666666,0.0,1.0,0,1.0,0,0.75,0,0.5,0,1.0,0,0.7777777777777778,0,0.7777777777777778,0.0,1.0,0,0.8,0.0,0.6666666666666666,0.0,1.0,0,0.625,0.0,0.8571428571428571,0.0,1.0,0,1.0,0,1.0,0,-0.25,0.0,-0.25,0.4714045207910317,0.23529411764705882,0.8660254037844386,0.6666666666666666,0.0,-0.3333333333333333,0,0.7777777777777778,0,0.3333333333333333,0.0,0.47368421052631576,1.4142135623730951,1.0,0,1.0,0,0.47092454052323596
41929,Steven Young,0.7142857142857143,2.0,0.4166666666666667,0.0,-0.25,1.0,0.8333333333333334,0.0,1.0,0,1.0,0,0.75,0,1.0,0.0,1.0,0,0.7777777777777778,0,0.4444444444444444,0.0,1.0,0,0.8,0.0,0.6666666666666666,0.0,1.0,0,0.75,1.5,0.7857142857142857,1.0,1.0,0,1.0,0,1.0,0,0.0,0.0,0.25,0.0,0.4117647058823529,0.9797958971132713,0.6666666666666666,0.0,-0.3333333333333333,0,0.7777777777777778,0,0.5555555555555556,0.5,0.47368421052631576,1.0,1.0,0,1.0,0,0.4571611794592244
20141,Steven Young,0.5714285714285714,0.0,0.5833333333333334,1.224744871391589,-0.5,0.0,0.6666666666666666,0.4714045207910317,0.75,0.0,0.6666666666666666,0.0,0.625,0.0,0.5,1.4142135623730951,1.0,0,0.6111111111111112,1.0897247358851685,0.5555555555555556,1.0897247358851685,0.75,0.0,0.4,1.2,0.5,0.0,1.0,0,0.75,0.0,0.2857142857142857,0.3726779962499649,1.0,0,0.875,0.0,1.0,0,-0.25,0.0,0.08333333333333333,1.5118578920369088,0.11764705882352941,0.9165151389911679,0.5,1.247219128924647,-0.6666666666666666,1.5,0.6666666666666666,0.9428090415820634,0.5555555555555556,1.0897247358851685,0.3157894736842105,0.9428090415820634,0.75,0.0,1.0,0,0.5181991609560114
,Joseph Stewart,1.0,0,0.16666666666666666,0,0.0,0,0.6666666666666666,0,1.0,0,1.0,0,0.625,0,0.5,0,1.0,0,0.5,0,0.1111111111111111,0,1.0,0,0.4,0,0.8333333333333334,0,1.0,0,0.75,0,0.8571428571428571,0,1.0,0,1.0,0,1.0,0,0.25,0,-0.16666666666666666,0,0.11764705882352941,0,0.6666666666666666,0,-0.3333333333333333,0,0.6666666666666666,0,0.5555555555555556,0,0.47368421052631576,0,0.875,0,1.0,0,0.5066813851282495
63905,Joseph Stewart,0.14285714285714285,0.0,0.3333333333333333,0.0,-0.5,0.0,0.5,0.0,1.0,0,1.0,0,0.75,0.0,0.5,0,1.0,0,0.6111111111111112,1.5,0.5555555555555556,0.0,1.0,0,0.8,0.0,0.8333333333333334,0,0.6666666666666666,0.0,0.5,0.0,0.8571428571428571,0,1.0,0,0.75,0.0,1.0,0,0.25,1.4142135623730951,0.0,1.5,0.29411764705882354,1.4086784586980805,0.3333333333333333,1.8856180831641267,-0.3333333333333333,2.0,0.6666666666666666,1.0,0.7777777777777778,1.247219128924647,0.3684210526315789,1.299038105676658,0.8125,0.0,1.0,0,0.5725251745323565
48321,Joseph Stewart,0.42857142857142855,0.0,0.3333333333333333,0.0,0.0,1.0,0.25,0.4714045207910317,0.75,0.0,0.6666666666666666,0.0,0.625,0,1.0,0.0,1.0,0,0.6666666666666666,1.6393596310755,-0.1111111111111111,1.247219128924647,0.75,0.0,0.6,0.0,0.8333333333333334,0,0.6666666666666666,0.0,0.5,0.0,0.7142857142857143,0.0,1.0,0,0.75,0.0,1.0,0,-0.25,0.0,0.0,1.2,-0.17647058823529413,0.9921567416492215,0.6666666666666666,1.0,-0.3333333333333333,2.0,0.7777777777777778,0.0,0.4444444444444444,0.0,0.21052631578947367,0.9921567416492215,0.875,0,1.0,0,0.5761940962648894
1897,Joseph Stewart,1.0,0,0.16666666666666666,0,-0.25,0.0,0.5,0.0,1.0,0,1.0,0,0.625,0,1.0,0.0,1.0,0,0.5555555555555556,0.0,0.1111111111111111,0,1.0,0,0.4,0,0.8333333333333334,0,1.0,0,0.5,0.0,0.8571428571428571,0,1.0,0,1.0,0,1.0,0,0.25,0,-0.16666666666666666,2.0,0.23529411764705882,0.0,0.6666666666666666,0,0.0,0.0,0.7777777777777778,0.0,0.5555555555555556,0,0.42105263157894735,0.0,0.875,0,1.0,0,0.49099714054378896
2509,Joseph Stewart,0.7142857142857143,0.0,0.08333333333333333,0.0,0.0,1.0,0.6666666666666666,1.6733200530681511,0.75,0.0,1.0,0,0.625,0,0.75,1.5,1.0,0,0.6666666666666666,0.5,0.1111111111111111,0,0.25,0.5,0.4,2.0,0.8333333333333334,0,1.0,0,0.625,0.0,0.7142857142857143,0.0,1.0,0,1.0,0,1.0,0,-0.25,0.0,-0.25,1.299038105676658,0.11764705882352941,1.6733200530681511,0.6666666666666666,0,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0.0,0.3684210526315789,0.0,0.9375,1.5,0.8333333333333334,0.0,0.5700163014043083
49202,Joseph Stewart,0.42857142857142855,0.0,0.3333333333333333,0.0,-0.25,0.0,0.6666666666666666,0,1.0,0,1.0,0,0.75,0.0,1.0,0.0,1.0,0,0.3888888888888889,0.0,0.3333333333333333,0.0,1.0,0,0.8,0.0,0.8333333333333334,0,0.6666666666666666,0.0,0.625,0.0,0.7142857142857143,0.0,1.0,0,1.0,0,1.0,0,0.25,0,0.16666666666666666,1.224744871391589,0.11764705882352941,1.2649110640673518,0.3333333333333333,0.0,0.3333333333333333,1.8856180831641267,0.3333333333333333,0.5,0.4444444444444444,0.0,0.631578947368421,0.8,0.75,0.0,1.0,0,0.539717939468601
2246,Joseph Stewart,0.7142857142857143,0.0,0.16666666666666666,2.0,0.0,0,0.5,0.0,1.0,0,1.0,0,0.625,0,1.0,0.0,1.0,0,0.5555555555555556,0.0,0.0,1.699673171197595,0.5,0.0,0.6,0.0,0.8333333333333334,0,1.0,0,0.625,0.0,0.7142857142857143,0.0,1.0,0,1.0,0,1.0,0,0.5,0.0,0.0,1.5,0.058823529411764705,0.9428090415820634,0.16666666666666666,0.5,0.3333333333333333,0.0,0.7777777777777778,0.0,0.1111111111111111,0.0,0.2631578947368421,0.0,0.875,0,0.6666666666666666,0.0,0.5792887279144375
58305,Joseph Stewart,0.7142857142857143,0.0,0.16666666666666666,0,0.0,0,0.5,0.0,1.0,0,1.0,0,0.625,0,1.0,0.0,1.0,0,0.5,1.0,0.1111111111111111,0,0.5,0.0,0.6,1.247219128924647,0.8333333333333334,0,1.0,0,0.5,0.0,0.8571428571428571,0,1.0,0,1.0,0,1.0,0,0.5,1.5,-0.16666666666666666,0,0.23529411764705882,0.0,0.6666666666666666,0,-0.3333333333333333,0,0.5555555555555556,1.5,0.5555555555555556,0,0.47368421052631576,1.0,0.875,0,1.0,0,0.526089213224034
41929,Joseph Stewart,0.42857142857142855,0.0,0.08333333333333333,1.699673171197595,0.0,0,0.5,0.0,1.0,0,1.0,0,0.625,0,1.0,0.0,1.0,0,0.6111111111111112,0.0,0.0,1.699673171197595,1.0,0,0.8,0.0,0.8333333333333334,0,0.3333333333333333,0.0,0.75,0,0.8571428571428571,0,1.0,0,1.0,0,1.0,0,0.75,0.0,0.0,1.5,0.23529411764705882,1.1605769149479943,0.16666666666666666,0.5,0.3333333333333333,0.0,0.7777777777777778,0.0,0.3333333333333333,0.0,0.5263157894736842,1.299038105676658,0.875,0,1.0,0,0.5201340090219481
20141,Joseph Stewart,0.14285714285714285,0.5,0.0,1.5,0.75,0.5,0.4166666666666667,1.6393596310755,0.5,0.0,0.6666666666666666,0.0,0.125,0.4714045207910317,0.75,1.5,1.0,0,0.3888888888888889,0.9428090415820634,0.3333333333333333,1.624807680927192,0.5,0.0,0.6,1.247219128924647,0.5,0.0,0.3333333333333333,0.4714045207910317,0.375,0.0,0.5714285714285714,0.0,1.0,0,0.875,0.0,1.0,0,-0.25,0.0,-0.08333333333333333,1.469693845669907,0.0,1.1331154474650633,0.0,0.0,-0.3333333333333333,1.4142135623730951,0.5555555555555556,0.9428090415820634,0.6666666666666666,0.0,0.10526315789473684,0.6285393610547089,0.75,0.0,1.0,0,0.5751327079340649
,Justin Peters,0.7142857142857143,0,0.4166666666666667,0,-0.25,0,1.0,0,1.0,0,1.0,0,0.625,0,1.0,0,1.0,0,0.8333333333333334,0,0.4444444444444444,0,1.0,0,0.3,0,0.8333333333333334,0,0.6666666666666666,0,0.875,0,0.42857142857142855,0,1.0,0,0.75,0,1.0,0,-0.25,0,0.5,0,0.35294117647058826,0,0.8333333333333334,0,-1.0,0,0.7777777777777778,0,0.5555555555555556,0,0.2631578947368421,0,0.875,0,1.0,0,0.45224934443840653
63905,Justin Peters,1.0,0.0,0.6666666666666666,0.5,0.0,0.0,0.9166666666666666,0.0,1.0,0,1.0,0,0.625,0,1.0,0,1.0,0,0.8333333333333334,1.0,0.6666666666666666,1.247219128924647,1.0,0,0.8,0.4714045207910317,0.8333333333333334,0,1.0,0.0,1.0,0.0,0.35714285714285715,0.9428090415820634,1.0,0,0.875,1.5,1.0,0,0.5,1.4142135623730951,0.4166666666666667,0.0,0.4117647058823529,1.374772708486752,0.8333333333333334,0,-1.0,0,0.6666666666666666,0.0,0.4444444444444444,0.0,0.2631578947368421,1.2649110640673518,0.9375,1.5,1.0,0,0.3557123222827134
48321,Justin Peters,0.7142857142857143,0,0.3333333333333333,0.0,0.0,0.0,1.0,0,1.0,0,1.0,0,0.75,0.0,1.0,0,1.0,0,0.7222222222222222,0.0,0.6666666666666666,0.0,1.0,0,0.6,0.5,0.8333333333333334,0,1.0,0.0,0.75,0.0,0.5714285714285714,0.8660254037844386,1.0,0,0.875,1.5,1.0,0,0.25,0.0,0.08333333333333333,1.0954451150103321,0.29411764705882354,1.2398346997259868,0.8333333333333334,0,-1.0,0,0.6666666666666666,0.0,0.2222222222222222,0.5,0.05263157894736842,1.3425606637327303,1.0,0.0,1.0,0,0.4133695643703403
1897,Justin Peters,0.7142857142857143,0,0.5,0.0,-0.25,0,1.0,0,1.0,0,1.0,0,0.625,0,1.0,0,1.0,0,0.8333333333333334,0,0.5555555555555556,0.0,1.0,0,0.4,1.5,0.8333333333333334,0,0.6666666666666666,0,0.875,0,0.35714285714285715,0.0,1.0,0,0.75,0,1.0,0,-0.25,0,0.6666666666666666,0.0,0.17647058823529413,1.0897247358851685,1.0,0.0,-1.0,0,0.7777777777777778,0,0.5555555555555556,0,0.3157894736842105,0.0,0.875,0,1.0,0,0.43696789215822396
2509,Justin Peters,0.7142857142857143,0,0.25,0.0,-0.25,0,1.0,0,1.0,0,1.0,0,0.625,0,1.0,0,1.0,0,0.9444444444444444,0.0,0.6666666666666666,0.0,1.0,0,0.4,0.0,0.6666666666666666,0.0,0.8333333333333334,0.0,0.625,0.0,0.35714285714285715,0.0,1.0,0,1.0,0.0,1.0,0,-0.25,0,0.5833333333333334,1.5,0.35294117647058826,1.1547005383792515,1.0,0.0,-1.0,0,0.8888888888888888,0.0,0.5555555555555556,0,0.15789473684210525,0.9682458365518543,1.0,0.0,1.0,0,0.3933932328099519
49202,Justin Peters,0.7142857142857143,0,0.5,0.0,0.5,0.5,1.0,0,1.0,0,1.0,0,0.75,0.0,1.0,0,1.0,0,0.8888888888888888,0.0,0.7777777777777778,0.5,1.0,0,0.3,0,0.6666666666666666,0.0,1.0,0.0,0.875,1.0,0.5,0.9428090415820634,1.0,0,1.0,0.0,1.0,0,-0.25,0,0.5,0,0.29411764705882354,1.469693845669907,1.0,0.0,-1.0,0,0.7777777777777778,0,0.4444444444444444,0.0,0.3157894736842105,0.9797958971132713,1.0,0.0,1.0,0,0.3827769075384778
2246,Justin Peters,0.7142857142857143,0,0.25,1.247219128924647,0.0,0.0,1.0,0,1.0,0,1.0,0,0.75,0.0,1.0,0,1.0,0,0.7777777777777778,0.0,0.6666666666666666,1.247219128924647,1.0,0,0.3,0,0.6666666666666666,0.0,1.0,0.0,0.75,0.9428090415820634,0.35714285714285715,0.9428090415820634,1.0,0,0.625,0.0,1.0,0,-0.25,0,0.5,0,0.23529411764705882,1.3743685418725538,1.0,0.0,-0.3333333333333333,0.0,0.7777777777777778,0,0.5555555555555556,0,0.2631578947368421,1.0,1.0,0.0,1.0,0,0.446347126092668
58305,Justin Peters,0.7142857142857143,0,0.16666666666666666,0.5,-0.25,0,1.0,0,1.0,0,1.0,0,0.625,0,1.0,0,1.0,0,0.8888888888888888,0.0,0.5555555555555556,1.699673171197595,1.0,0,0.3,0,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.35714285714285715,0.0,1.0,0,0.75,0,1.0,0,-0.25,0,0.5,0,0.29411764705882354,1.299038105676658,0.6666666666666666,1.5,-1.0,0,0.7777777777777778,0,0.5555555555555556,0,0.47368421052631576,0.0,0.875,0,1.0,0,0.447216543141458
41929,Justin Peters,0.7142857142857143,0,0.25,0.0,-0.25,0,1.0,0,1.0,0,1.0,0,0.75,0.0,1.0,0,1.0,0,0.7222222222222222,0.0,0.6666666666666666,1.247219128924647,1.0,0,0.3,1.0,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.2857142857142857,0.0,1.0,0,0.875,1.5,1.0,0,-0.5,0.0,0.4166666666666667,0.0,0.47058823529411764,1.2,1.0,0.0,-1.0,0,0.7777777777777778,0,0.5555555555555556,0,0.21052631578947367,1.2133516482134197,0.875,0,1.0,0,0.4112522583144434
20141,Justin Peters,0.5714285714285714,1.699673171197595,0.3333333333333333,0.9797958971132713,0.0,0.0,0.8333333333333334,0.0,0.5,0.0,0.3333333333333333,0.0,0.75,0.0,1.0,0,0.5,0.0,0.6111111111111112,0.7453559924999298,0.2222222222222222,1.2,0.75,0.0,0.7,1.224744871391589,0.5,0.0,0.5,1.699673171197595,0.75,0.0,0.5714285714285714,0.8660254037844386,1.0,0,0.875,1.5,1.0,0,-0.25,0,0.4166666666666667,0.9428090415820634,0.058823529411764705,1.0374916331657278,0.3333333333333333,0.0,-0.3333333333333333,0.0,0.4444444444444444,0.8000000000000002,0.3333333333333333,1.8856180831641267,0.21052631578947367,0.9938079899999066,0.8125,0.0,1.0,0,0.5486711812645398
